Id,Price
9942,434632.3089100604
1001,192085.69360615895
6010,223620.8463613891
7766,197220.71088178392
10266,207892.05155217418
3139,263495.54950659466
4759,248527.87343000853
6760,144012.22272164637
5682,271127.6756858345
1648,238938.93368075998
10363,169371.78852640098
7551,138618.01515597128
12901,166133.99962116417
7938,272868.3983412426
15709,321800.80334524106
9663,264932.388694227
14868,274898.9242444896
7617,334410.0408162391
5755,285890.8992380422
11519,378433.2291751419
6954,152674.95105929696
7463,310944.5701867854
138,241723.6723465725
1499,236746.07158357513
14579,240502.1144760611
30,199854.91678769258
6991,253695.54008682724
16283,212037.23905634467
15305,295383.7439614936
12736,330005.5340597099
1506,374547.8685846507
4302,182709.40878167545
8170,250200.73094877033
14230,168502.91213024064
14438,278331.7538792498
15974,179695.4406154322
3263,221102.12294557114
11227,140385.7939836862
9355,115991.5554680558
326,151226.89742235714
13155,142285.47555207543
13238,317388.4397462961
2785,291972.30078338855
7047,229639.7485727356
4222,249807.7525795276
14734,104653.30205250662
4224,122756.73064178161
11259,143035.88110856182
6174,100814.50755462407
14057,231081.54945778166
5181,169100.75982397696
5926,276872.63683747046
193,167626.76769158503
12528,149602.64771109988
5128,319328.21413187723
13462,285729.3983379295
5845,173693.52654975548
6872,256752.66335421443
8821,227299.2416719622
5106,156210.71859508846
8164,246732.095277932
5679,236511.77315805136
2985,178726.06160288636
2106,198912.01152862984
12494,357229.5812625354
15150,168141.465984857
187,214357.61147569484
15095,237732.21479809584
15289,185933.70862513996
497,188261.35499147218
10048,142194.54311918147
15012,139250.43399702947
11229,179470.89916397288
15927,178711.40773817623
12092,142443.83383335607
11174,252515.72446770247
13967,166049.12015452207
6693,208980.9332553
92,313339.91813346394
13961,101425.19388874306
16220,308909.09565587674
13333,233869.83714528554
7730,161032.3772090483
15250,112368.62397523476
16392,157938.78231906093
14544,225989.18877913355
7261,284734.3990748393
16105,210834.9779518618
2984,134165.61037852906
3162,230745.86504263207
2260,168505.95980803436
7004,316457.75429037586
452,175264.63197951484
7828,290287.5739800031
626,230716.9224984458
4583,268039.1118799573
3725,125841.34835870628
5894,181630.65794522606
3316,185602.00900192081
6887,217134.2087886607
2492,297758.12196822837
9133,215776.77886304056
15655,199454.85905873147
12639,224082.75399678797
3848,180727.38925276347
11820,220412.87820156149
15254,193888.38198391546
10750,156094.95907553055
1156,349177.6565438048
2910,174154.2673794093
8591,239479.48367953076
14247,217030.58692900446
1425,194337.19149295337
16660,183523.31853989325
1837,147399.58372830512
6461,169799.12819984386
2580,202316.80081739987
1052,142279.65690869396
577,229329.22075749753
2825,232698.5854613433
2746,289393.85784048797
2291,245420.52181655547
10962,280261.8231467995
8547,219179.0720787766
10019,218521.81058122774
756,350386.0936182144
1709,309725.2691675741
9076,283699.3703991752
3211,208361.34212995128
2535,190748.64477059143
10943,225039.68644742994
4830,187034.9719266827
9928,124684.35303257058
16143,253292.73741927423
16784,221228.02912472843
16434,234911.15215595503
436,165316.57538871022
1226,223848.25911187287
1259,285967.2797081489
15299,126840.8750620437
4343,167711.12992956047
14661,214667.5959578422
1988,246584.5760812513
10173,173638.00614209074
11746,215848.57619750052
8412,180775.1568088259
9281,178691.2283268526
6246,210423.54741486718
5440,175929.16105152975
15301,155008.73900650657
1223,209219.00551651497
2714,267041.3448587263
3077,105145.31328629825
5549,229617.30528044264
16626,249270.32282863965
382,171898.5306629783
5635,99845.23701355865
186,227711.69980126264
4839,118933.65659688412
433,243120.0442998661
7210,179999.19238388631
15243,218359.8845287238
9993,296262.7499608485
7529,147202.0557949534
14506,188186.01183279464
5807,216891.28430187335
2373,251914.7481765066
13618,152416.38931276035
9908,175896.7869794371
5404,203445.8110765984
11023,224797.47485327724
9678,207561.10689624498
6160,197222.80324308702
4181,173543.2319719985
4230,186398.10031435703
13858,170018.41956568844
15871,214377.47698602817
7564,350996.18825422716
14463,348086.43384454795
15115,194763.75090273857
7533,125289.6117285417
9862,185505.48826097485
5708,214109.47657563185
272,218682.7383147237
4612,183649.0345350328
13336,225176.17966594518
13944,274134.13634776656
3517,212202.8991277297
422,238706.23069065486
12769,172738.964208353
16079,322449.687754221
4398,351715.8871301098
8250,186617.20591840672
8900,207760.01237055316
10819,224739.5582154643
10551,165930.02963612054
3418,225923.38999288334
3889,145002.1898584985
1186,186077.20990245455
15227,375565.425351424
13432,378448.00179338397
10654,327495.57169030997
7306,216503.11716797398
16325,229994.79352790254
7510,240313.13561498953
7237,130824.39884113306
11812,237344.02097075863
7823,145005.8095028839
10691,326492.6931134411
12699,77731.05259341234
914,201834.14688707856
12160,243695.3142112959
4600,264515.24722324207
5649,197536.6707397849
4896,234761.02244172725
800,229528.57404738435
10111,236940.62572484772
3690,222356.96923722266
10150,337791.6121797278
8099,115333.46446834704
9526,192262.20237005653
7301,294402.49530319346
655,154787.73804403402
6187,274564.1375666782
839,226550.55782772155
10505,195755.6733533482
3830,134219.5184040934
11301,166263.33187738026
11895,257673.85004143798
3102,163967.0224757666
12351,118650.22145161405
15378,421371.97410392284
9593,295693.5836371934
5302,150915.00609386043
7585,339337.45441559167
6785,186916.63770953874
3611,247618.43639383608
15888,184243.91779419297
13152,256388.44412069436
6208,200316.98594628987
13734,134694.75376886132
9212,263945.8299460918
6098,270041.5351992332
12314,205511.374328358
8848,196137.77789084968
8951,163117.25097927894
13572,231060.88214794578
15907,259768.59772781987
12325,247255.5861840643
14000,293089.95926614624
9515,227713.7153379604
4514,279366.2383267756
11968,300114.00338091026
12452,187055.9814238753
2163,302074.9855527389
14538,222944.8951089113
11324,194065.77855384225
10441,169556.31539210642
1952,152728.18335916282
11680,142611.92291248223
16190,232207.27563768596
7649,233506.92085483397
5839,172650.87675365014
4659,140156.35495667448
2273,287108.90476877335
1829,158847.53158821678
3776,280033.3822064046
6607,163299.40689772085
10395,111283.759972402
10667,320582.4249136648
10950,207572.57428139626
6339,136991.7629060638
12038,273716.8346419163
16128,192149.38989621866
9406,268430.276688001
13386,182427.35501207528
13063,222914.7905745253
7319,158623.24831401487
11475,138208.7589212722
4109,220087.251820031
466,204340.27904045
7169,134201.81156855976
450,174295.4670316493
509,212820.67148786472
14114,195368.6157667737
10865,171943.046677272
3497,235477.29016495266
9089,245104.6897231806
13675,188301.75187374713
6672,197716.73292477964
5464,228217.4874689918
16267,187648.23365471954
6372,313158.1306945935
4499,248175.8090500831
16547,227182.7049413161
11454,363891.8200878453
16645,237290.8950833297
9569,191672.4732359575
3279,234596.9243351804
12042,249434.1454108886
2547,221125.67879126352
16013,291206.47423480364
12929,241702.11837863497
12343,274154.2022879992
10359,212839.86688623627
12543,223464.2338464805
14928,338972.04685267864
11319,193774.268794165
14724,159181.21120932675
2850,285203.06412327907
10775,351304.8945135484
8462,176312.20388686116
4724,283948.50260312075
6723,167699.04045018228
14180,189218.6700999415
5593,268078.1402100796
9151,271441.7964719138
8697,327197.98649867356
10758,275301.286688727
4276,245450.6765772691
13655,202816.85270410028
13674,240602.71686331986
10057,134773.48590040434
10732,135815.01893812558
160,173702.81675997577
7451,190005.21635315212
3512,315285.77389302995
3925,143583.6364588429
14897,149867.58973059367
15963,213972.26456786672
13805,146576.44542046284
6894,124284.93037631523
14327,164179.3385210242
11838,186940.75715151196
12255,185170.55459100945
6587,233080.22813970453
6923,167804.14007320348
8885,149948.4522142706
10486,128336.65182813427
4722,295292.71763301233
14740,222954.80122145434
4754,154786.3516057485
8674,191402.64760572882
13252,188767.97299725554
1905,188110.64457519454
8585,231230.4460556056
11503,186595.72198179277
8979,262138.40986538705
3879,204045.29286218187
5165,218330.81006974625
4200,252049.0646151317
15206,185497.7147590969
927,188371.28880415365
13132,264426.3224528432
8640,233809.07667579644
14157,208565.5723489168
2991,453895.4966792721
15401,245227.48517355026
16356,220567.54600000093
10857,143668.46974577382
5651,136128.33524957445
14405,176856.46922153627
9176,342536.170027205
16326,146686.60989041044
10397,196057.71854552726
14371,191592.3232131992
10577,197423.53889671224
10605,226373.7717512445
8441,230762.47818506035
9546,157566.27427804618
15433,257662.10091702171
14106,198221.34852221486
13791,209726.17099296176
123,280627.2861185139
6786,216543.5229950707
4618,104343.7164758717
6750,157431.5740028153
2188,155055.6112202247
4729,190906.7462056951
11082,113490.42101476104
947,256026.67629646917
1066,180251.56957024126
13916,303039.16474566073
13134,223699.53929881903
15755,141243.37130717823
14683,213030.96083176474
5590,190644.00511806976
11704,210501.0626709231
11544,201161.02633831627
9457,169847.1546759652
336,285674.94954190194
8667,351605.65995034715
9989,328537.3729473643
3786,94333.62230194299
1467,292034.57264621963
15239,264779.1091607975
6380,208517.3116332365
15200,393620.54607424024
10378,322640.1866709911
9867,241241.88856040803
12443,257445.83427663724
15298,349518.1001266459
9136,184461.56028943154
6713,223695.13689260857
15472,216996.3722039937
4064,214600.9551603956
13576,210293.52187406382
10634,247990.57980481625
13257,154993.10426201476
14535,280215.56247019884
13262,345381.8217588231
13852,140562.11101818984
3238,221521.53317962424
2029,234358.88209006685
1542,242976.56127934228
5796,217043.91878778496
6273,224905.23533666987
8207,152090.3298010931
13913,160940.06645601065
14113,107538.27823178418
11094,174047.73350494774
3598,337989.3853691648
11881,208518.3152142293
4186,252980.5118889706
105,336343.2956768713
12712,227794.52222376008
10699,188332.959880631
1522,148497.4798552494
6406,229447.66531825904
2600,311527.3752977406
12800,230780.0358029526
14794,168032.72109885913
832,120987.83145623346
11005,244525.34804931
1329,233237.48581468698
9621,111523.23810602451
3543,205501.52302739114
1234,187280.60089479896
14715,393114.7999175508
13218,338329.4489111838
12522,149406.42132943188
15168,194989.9908370309
3344,209614.51224358944
7989,155689.30053415438
13592,248145.43753342386
2349,148380.90656652488
87,101892.15580224368
3648,130928.07053669056
15383,166797.6086384446
4245,207427.21647805977
3037,288160.1505156525
4963,272251.8623713603
12513,179785.6053424523
11906,370288.499266175
6321,224802.09787810853
15889,183559.31104270119
16390,240013.5548941096
11080,250473.0230934884
4201,129577.97773750963
3696,214216.1235910633
15188,255795.8688045356
1475,299412.9048711111
15248,396176.2335255081
5836,224079.33160138526
621,281556.92570979457
15618,157301.93378241782
11070,412258.86424584524
5126,295123.8316504137
3191,259247.939726185
4786,282263.69747832033
6620,223060.1972914687
9169,139131.91572769074
15908,235984.99796511047
5512,165789.43900757178
16496,164264.84990893124
4052,320304.13270875945
1158,200513.02019454143
5860,124192.8322241776
907,114648.40690563226
10880,221763.5510748955
2406,294489.7118334583
16135,203067.39172386855
16655,242115.86460312715
15009,186094.70919433897
9075,146008.6639482036
15211,290551.9800198299
11972,165183.11833743774
7343,231601.33134154757
10693,241553.5875492553
16611,134692.84679427964
11189,170013.04702464346
14873,223368.0492232553
2863,207085.3375817304
1616,166214.56503052753
6932,146958.69145295382
10136,120599.44068815168
430,192937.68208575464
2978,222997.31431360918
9667,133656.97071918868
1215,126387.30738947778
8651,130348.47773587995
11529,158841.2465103569
14115,199885.92279212424
13842,122320.00676134451
12668,215119.97431883027
11298,190053.3494491368
14801,185584.29178294685
12346,301884.7624605559
7741,183390.13568415673
9160,184900.9731416389
4285,308791.1182186049
1738,257566.90415275385
16527,196190.552520147
11797,139544.3753323694
11537,127311.33872359112
11661,171306.08496812446
16296,255208.52463986597
9835,177248.06231589112
11551,194311.1478675648
7868,335685.9194310418
6828,149404.38700999305
4870,162832.02126319354
14037,181578.74355275935
10255,227574.16358680816
13980,117322.1026414018
12720,219812.43291209496
4391,123907.71710805548
15559,143616.1844505837
11971,174040.3046530495
1294,226079.7764587408
4639,191944.7682419162
10815,204641.62991002444
12270,253266.63584254464
9322,181696.16462969605
14633,173534.5236482821
3733,186879.50938020067
9311,168355.0873396488
14855,254081.08068276127
13819,148763.06682107493
912,308396.26738135505
13565,123490.1795440282
5546,177977.5188945556
14337,275647.5160933317
5902,185154.92370850738
3939,252698.14391057316
12958,206599.22655413795
6810,173271.89066407343
6464,310768.8472300717
15753,230072.0476993152
8295,216288.1138488205
4190,121182.60985583623
13160,174427.532193579
11609,265984.01659710665
6477,172573.81464782334
7833,167281.43461140146
8088,254808.2262388909
7090,197050.06954214294
4818,201392.1868194743
3010,278832.07510389556
2954,280650.25324653386
16552,181968.4745164909
563,189378.81797147047
13208,261139.686860975
12886,118046.36023498168
9235,169286.0001344873
2397,268386.5548886999
3059,284593.9320133151
8245,203712.84079644943
11636,259764.501902453
694,267755.5843353793
7222,238747.47574271495
13986,339302.92253528006
6083,111386.48856326859
9782,143896.51427071093
13060,229223.61010076167
6144,218027.05714354414
15637,189875.03876908973
987,265280.51278856024
10696,229049.69988846482
5319,122694.39733088149
16119,272919.33731010713
8198,209999.31274986008
14721,270345.82764816296
4704,220808.74244272045
8806,235115.98734364964
14764,163062.15212289497
14233,121415.8926113278
14252,232050.8681507124
9139,156107.0630225159
9297,250954.95146859268
8288,201436.6125287908
4879,225831.73347095022
6384,192839.77553962497
7438,185117.073622843
116,186309.23447958645
364,180951.24158160196
2690,169719.5727849793
2193,304987.3380665466
1228,196000.96006967968
7607,242738.9211817815
6378,127046.36861520847
16520,185529.22905274836
7737,230504.3587664259
15652,166527.2659150816
15578,146277.9659065106
10823,122490.08126911659
11027,159760.7461939415
7076,197845.26075508184
6451,270907.5477058435
15589,198708.59442788822
9532,191849.31422377913
4148,278142.37720021146
1222,334114.092493964
8066,195621.34989823113
2227,168172.0544696644
8814,237147.6979808205
7121,171537.7861106361
8265,122154.89146052569
2848,175232.4205181984
7971,173386.0059562186
15812,209108.4620883369
2238,190616.13770991476
11569,170658.00125624193
13631,172916.64068953396
13209,220970.6265066393
5448,212314.78590766172
5974,292581.8607024373
10379,194205.49785165908
13829,165413.28718357795
7552,269205.8654145988
11205,174203.36328451952
12787,154581.4094042491
12773,285309.1178376167
1501,243864.5238599063
3650,197310.1269417585
14850,201973.6292779671
8174,104146.5847936051
5565,215438.36734982353
11832,172694.56872146373
15866,150627.17208025814
8742,137987.36299544043
5271,188167.53612283597
11697,245797.16378488587
13516,161519.88214234007
6408,228778.8869504736
15545,227624.886657363
11148,146605.01118546346
1585,230658.74026170914
4609,181968.61930064685
3174,389645.28568216984
13784,261387.8926318889
7889,140094.49868268284
9385,221154.31184185276
4058,730788.3521752602
6783,183455.80419811636
14676,154472.34883501392
3284,158483.39611988797
4988,168022.03500991804
13369,165342.62801792438
10107,247403.37249362015
11456,222810.93853794358
5837,295987.20914207736
2637,134278.75145863826
10785,262356.6529675816
109,295965.17882820766
5968,87790.18560945547
976,143918.14591992233
882,126327.8752223215
624,188955.87827862272
11904,337243.1001417715
15314,158123.7347867643
6579,146125.9085578713
9199,189092.0955776343
12611,132896.85057687858
2898,251395.0714182688
8461,230714.33754081323
15020,219389.48152277514
5652,171670.06618228403
14262,190029.40386810654
10156,365563.88004851283
4461,162505.09337622917
16666,254064.50256160187
15818,246156.47790422317
4940,246027.88351489697
9403,126980.37784863389
13638,203960.01099603932
6918,291121.3450132207
16307,213667.76021603707
4133,150420.7110660661
12316,535715.3519502421
1655,163991.58476375538
9398,216524.6007697946
4271,223596.6865777892
7584,297888.47368240234
16502,441308.7869248204
7732,203553.61693412674
14812,234014.99170826544
5083,270420.67609599704
4385,265509.64520170237
4024,215730.53855386883
5925,108460.6631416854
5603,203602.51547160337
9172,261009.05093185572
9485,251396.39829257774
337,178799.1428269074
9767,176755.56587565434
8228,242565.20328837357
14346,200256.419540569
8946,166149.49477191866
11285,312533.78105148906
10588,251266.71013947687
16737,147480.4357882673
2262,186073.5236970533
12102,229439.91174338368
9851,165384.9356284675
941,274225.11508645886
10571,223410.06121823462
11487,292900.11170972313
12137,356593.62240403204
10549,142765.5849482906
11359,166123.21039386792
7724,225028.24908759227
6877,151835.42235952328
12946,110873.58683828246
10555,214151.11898103417
2733,144614.867645127
734,230705.88764302895
4572,141384.75701851514
9888,226646.84357911092
5547,200211.3956376785
9473,191010.24800028667
10427,215500.735360891
12081,217033.21102580658
10888,259715.61377982597
4834,216403.06516146363
7141,113708.37838552347
3282,139900.93309381022
10028,304636.6457705844
13941,156672.25892773134
3897,187661.31993940892
3838,172362.50959232362
15315,187456.44685668903
4623,303381.9874416302
1119,208542.61040548183
6031,175948.3081000793
8516,110227.47914667672
9415,123471.34655549067
10798,204075.698518711
13666,95496.04678799796
11068,354116.61925281957
1489,225107.32916844523
9467,290191.5382139308
1946,306073.2026191907
6511,146507.8513361336
306,226366.51577577266
2837,315655.3106352006
9949,217247.93546809274
12571,232333.45181602135
9991,241211.20112715865
10974,162898.75614282448
5102,239146.5885287196
15565,134442.25362362879
8320,179312.7308525459
4205,251623.30599128144
14341,285058.34817431355
12738,256576.10251665348
7959,133303.83066366008
15526,218604.61759497767
9391,209209.50440401555
13904,141687.76880273508
5423,310081.1347868007
7852,181032.1992018192
16525,107663.1175958179
3823,201598.00447594488
1858,129096.9442749063
8638,429908.5815559019
5777,160772.7907655778
10277,141471.88384304114
8002,281298.36440305976
11877,191992.31733855765
3964,157355.25384765063
16783,337826.0863122822
9896,177153.35713393678
1733,156906.68393647484
12470,227420.54381124553
12569,233414.5643835601
744,152509.2505886563
13608,288749.78500521067
3980,302455.83721803327
13468,125033.68260388203
15482,282800.3665244215
4135,206091.14805010997
8982,459119.25231424446
1928,149646.53155311185
12408,260310.2864802149
2316,104657.48140347515
3340,296954.83877432917
7512,167538.55599220042
10170,234089.94905640578
2558,120549.53990160122
16236,174130.55940235849
9115,96818.44465112145
11183,321707.8399232816
6603,219429.76250596117
8548,311929.2121654209
13883,233513.51693566563
10766,283419.152025525
9575,284930.524261612
12048,243589.13451670168
928,224637.412403638
3068,239455.0330981967
7603,199521.0083929764
12725,180294.8051880296
14089,161130.72125944225
13055,182416.01520146916
16602,214413.5708349672
2797,293322.73062808387
7467,142552.85618986358
651,166990.4091585169
16374,250792.13264349592
16544,148916.89572090431
3098,182069.8391154064
3015,197079.28253686609
13224,255291.732757546
11299,179284.27158052914
14583,136713.77409930792
4033,140720.09424850452
12076,244730.55551585057
15017,136132.3362506542
13881,278959.61012710683
13000,204973.48777349453
676,277763.38002357126
6331,260671.3896565679
7681,220650.95901339562
1435,250813.17117857558
2966,259403.02302786452
5825,246287.46899020797
5422,300871.2434793614
1663,216906.2399295772
15561,152204.2360215526
10062,247326.6546702952
6476,183884.63986949995
1957,227945.38126557105
10795,174278.0678903637
16197,106595.4598668703
14421,232474.06536186652
12994,195978.99344464354
3493,184013.44303039697
11545,196119.37023122315
6726,175573.22837758067
9513,198740.83998597958
12556,122574.73439038145
9553,166236.9503643571
3734,276995.47665280604
3109,243123.77671701502
16319,224549.14808217186
5959,187840.8406197386
6683,262455.4102031167
9438,141493.6619278462
15857,263233.39286967315
2421,242360.08034229575
11540,273711.62584256125
264,306419.4090643462
16561,278961.1283349648
12288,215230.34244210218
9570,155865.4127856196
5936,184117.9086225635
11390,125407.07059920118
6551,217922.46895123005
3946,227714.9132061001
7746,184533.26028065034
2838,117703.44297793381
2472,203794.7162590014
3520,213619.2820551239
1341,299060.13445305737
3910,252573.48237306683
5208,192641.68551117432
12599,188784.98979602562
2475,248361.96874145028
10966,162929.9907926637
5910,224319.27793214517
11910,208998.50834791956
16221,207085.31053239398
10591,162221.95393013535
3744,237550.09482719822
6618,239771.78140433878
8676,368209.1991601015
11193,218400.77966853842
12659,258639.0577590215
14101,280281.91410172294
14483,154780.23728593168
8107,254792.17965090618
10681,149917.87865774898
10126,166142.544566592
4527,215523.08389780897
16537,229481.4643387312
15403,225620.9330116292
11124,254396.86255508248
7468,183760.47789074323
3172,192980.98475889603
15847,163731.3895378301
8211,322158.77009189205
9459,236906.90989371378
5903,254643.08674371341
7232,166892.2918213773
3180,197521.9487608579
7147,233122.99229629792
10105,177891.4466882574
7338,148038.13790296452
2446,212285.47338811908
6466,171685.09467479336
5782,163000.8509055999
6526,129811.07138481089
14982,219484.35461159097
14639,276174.5635820441
16052,184782.19824914774
12587,144890.9491683264
13192,107552.57713316989
9342,217331.1665200932
6052,126153.56186881094
7987,156607.2843031491
12165,351002.38991339656
15151,272707.4004913203
16728,193750.1053258712
12735,270309.4581321956
939,158768.6567512429
10983,181431.08451678685
1385,149257.66737347835
1892,180530.09842928516
8352,158567.66998338257
79,172641.6408789735
7171,202864.95413043644
6194,158653.25587179698
6973,163802.52444280862
13786,190725.6403425304
2578,273512.5551898833
11344,197382.05308936816
14536,236337.0899972752
13518,236478.55872615633
15855,307530.47328721994
4387,278869.75973453646
1596,235989.43472787656
4699,301972.2523754776
4559,264665.25951894734
6613,261557.48642167568
7489,125871.25455153719
2127,265843.2413493812
16668,420925.1820081001
5919,150177.3315859432
7696,181800.80538108246
12287,308882.568883128
1053,249643.4956888691
7924,226477.8868201586
16365,216802.71648317875
13988,274082.0802739572
7415,244598.742801278
6661,190902.53747061576
14496,235283.57843104
15112,150440.17665690312
16444,147674.62911189307
8992,262916.97398845205
11054,307003.7603078969
3570,146765.3100981732
11016,94353.32877761878
10455,117633.68708903948
10478,218613.1943012241
7751,183636.93567819407
7913,255040.1423776641
4883,190055.22860389738
12728,288503.471042244
11482,182694.16339146593
12561,155586.86631241842
2207,207714.69543950405
11946,132052.7402172128
10552,237363.16933259193
14673,139989.66615556477
6914,202158.52576265903
15988,133400.3740175476
3878,197157.26096028253
13937,247051.4080312328
11208,235145.72026110615
3466,146570.0212968543
2799,187049.93735833763
13802,227936.67244836225
15790,111497.65886456099
845,206894.10013955846
13261,226119.98549998543
9986,175678.4744916214
4771,250739.11048661717
11763,332605.7516865078
13249,437569.6895343866
15982,250989.7219851044
5295,178157.93894191112
2828,228864.23876785365
12717,238374.7182528828
14541,180463.96733360647
12898,178562.3284993959
15190,382498.3544949974
13553,243762.7776691261
11589,212468.8679597057
13168,263577.01305935916
14224,189859.28115752863
11844,143406.54215688288
14578,118263.11874839898
6770,230236.78244127522
1003,189889.09396830047
6716,176744.4745704073
6204,283741.00519978773
10213,307744.7605128262
2961,164610.66038115515
14134,240358.28456328355
9134,204814.8943592269
9906,284222.7951147032
12114,192540.38618579594
12706,174755.81401514218
192,239075.47851511807
11022,245913.65580586196
14712,309540.81652289716
2659,321345.0571561699
7602,204477.0268801622
3009,127366.47718877463
4533,367859.9952275474
5620,166533.0965067661
12312,138821.20851583837
10896,181778.09248291267
7532,159132.71062850667
5696,324970.01813039556
10743,370570.88288763847
16708,139918.9792618186
5430,186037.7738531233
4362,228246.99254219056
15599,156406.14637232496
8197,161283.07451882632
8502,95165.49060475364
554,136518.95018852892
16301,222595.40130271713
6206,250955.86748314725
10523,139669.82962806761
7221,275856.4473407851
5906,136138.11531406408
6724,282600.69097457366
9167,211168.9516153793
10380,219666.86332580156
6209,162363.33856908535
14298,161983.23124700203
6854,180877.5311137614
15218,224077.5418369955
5081,218397.71558926438
14572,239093.81787211483
7743,193592.87627392873
11071,238701.1362938837
10673,170752.44196242097
16276,252788.79161924584
2840,203011.19615870988
14414,283812.80924983136
15739,305060.47025930614
4743,193599.72981506257
3156,348319.78125248797
14879,182027.7899650644
758,137947.36598728475
14304,144478.61765671935
1210,278974.49071214406
1137,172367.10911592518
6026,170707.31834783606
841,167175.68935660936
3993,198374.3767333511
16554,293582.5771358344
27,179347.14529856172
13015,192897.56011943295
9428,152363.4207107349
6885,185565.43342366107
2410,268552.87581219635
743,257697.30173327427
9361,319449.64729087875
14016,192676.50131849176
5040,270668.7244372749
14255,148730.2753581144
291,241630.45445537212
3937,206089.5394322005
13374,286767.00305855577
14948,238337.9287666284
37,170510.5484251751
8226,310760.65826825134
9547,117149.2639776894
1000,207057.64740626974
12406,156024.9033178743
8314,224037.26834261342
960,211831.54559980208
31,209698.25697158085
5905,127007.08006943336
15833,276535.33807528403
8146,266649.6582764175
16718,90429.7404689893
2231,195752.32316823557
11286,199342.78703772044
8275,133564.22198123962
16706,342110.2249345261
6594,170983.82362487208
15521,258126.51851907425
1131,233806.12623992164
9595,176125.60399303897
8354,230685.52619666827
15777,121199.3405636328
2330,243163.95777152086
13382,222154.1390333919
16721,145702.53255577158
11393,208832.47227485414
7009,228367.43318564713
1474,130287.10674051562
5816,167626.84521501127
16032,205163.89312446862
3422,330128.0680932069
7231,195623.1598251383
1565,155434.93496782993
10574,184928.53300262106
1107,142547.21824194276
1458,129969.65922002943
12716,358050.3592667052
14039,162199.26144574353
7099,195590.30460042338
4498,257136.68923732894
16394,134272.79944640453
8760,130109.05501525129
5016,187956.72829480987
1097,99642.3365614049
5433,188978.8558515783
7847,229946.38429962914
2903,367074.9117394617
15929,242295.35678106637
9066,272819.6848757275
16152,220113.11429515883
12383,226732.06436737507
7591,238402.8800963904
15435,119859.30229086152
1556,245595.04300927572
10644,255369.915578441
5333,217734.02278766525
4266,171683.64940416865
7946,222692.0426366331
15594,189022.83671590782
12127,240702.5556610162
7697,369138.0229997486
10020,142843.01827423024
8999,392870.149987996
15708,148683.56009077962
510,302088.1055232197
7239,148656.28837261148
414,326555.26385801996
9095,206745.29401694078
6136,236564.28187659555
12482,179667.8546500189
1254,154175.7168273343
12989,178238.66980997834
2923,410063.64902558236
13845,149481.3919868545
11169,203804.72256468085
3031,313746.7465918019
12704,317301.20426699886
3430,216091.52844708235
4483,119188.6264558259
1438,142173.31217875227
7790,130453.32143918256
10260,208141.76247736608
8340,226302.6344473676
11099,141090.1543140058
4392,166684.51496893886
1551,203251.19639648165
6566,254259.74679382882
12689,204227.2707836179
16117,267735.4638670702
2800,274256.5588159523
7779,258383.89337143302
4546,195690.65660746503
16734,176360.28246337723
2506,185821.1137279152
12457,208508.60051587928
14626,163276.0684128489
9816,193307.09194523713
5055,187482.65009894705
13894,188531.91673176218
2676,152647.41719989356
13860,188063.76880883914
3029,219734.2396615897
5048,220817.55610886295
12857,148737.1325594298
15813,148070.23628037458
9973,151292.91229379518
6664,230462.47153907322
2764,227127.206800798
10746,86965.67582053872
1068,285743.0703773416
6797,257601.18442189955
384,144843.6486596252
16012,103197.60737605889
10891,254582.20514081622
1110,128891.35520292503
10284,302697.0206842126
15508,197886.04012404825
6000,75251.39946051178
15275,251780.08849103146
5312,141115.14979328265
391,177992.76564142288
10154,179506.18417568906
7256,139869.1911398837
7947,164412.76511160316
4097,120800.51142515555
1526,336222.4271192529
16261,303883.0602963732
8470,189649.81447044242
3270,321978.8899976461
11212,248880.1033652236
1261,171953.01637365518
13456,113117.44545212314
3862,189692.5925052325
13241,202414.81235031495
8526,237854.467720394
5013,267590.8348395106
10205,300577.1996465142
1346,242909.90728758054
12977,275058.6322066728
10073,184953.3268526967
9623,159526.45205882078
10590,220150.11930084936
2773,246886.08569204796
4444,243331.47392839543
442,172698.30433323781
8376,201734.1962436192
13461,211921.87301536358
13229,178300.32089500155
8718,207525.75928961922
12847,219900.53098522357
12117,277380.335585727
14510,209963.5275679797
9254,283677.4710240156
16290,195849.39410995078
3936,236954.57638871783
12526,177651.0287181727
7302,285815.41292835114
3268,322707.02333651617
13230,246754.1197063122
12695,195313.98303799125
14761,234043.32022291564
15771,334546.42002257943
12598,270969.2088368635
15357,158395.65099730965
9874,76501.50822732638
7582,203594.45331879397
16604,284520.49578458787
2023,170661.41189771154
13932,220361.4405748613
13300,162072.23556107067
14040,237618.10524753827
12612,196279.7930025023
14843,284805.99109337304
5242,228729.62732750102
1343,119147.98181030572
14576,152629.1786256789
6257,119335.5465514003
25,164900.0339918898
11043,230389.05770254286
5047,112132.03364511882
16080,233495.37391860795
2161,238518.14187753695
2444,207221.07247253717
5459,274734.0241831986
9033,122029.7271973722
11539,250382.66051430575
14256,204640.35790666885
9219,333153.81854819675
13840,233355.73909601997
4848,205374.048702097
227,148262.88930477167
6238,172658.65934590308
15530,169033.08183820272
594,166357.92068464952
14505,135888.32822889404
11748,252110.86654594296
13771,174463.33018540766
5778,229685.04308641193
9820,138588.70948576758
14066,199378.25336978966
8498,192395.33818430212
6058,282391.10853267513
